dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
Allstate_Claims_Severity,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14432.929999999998,1858.523,0.00954555592136705,0.0,0.0,6.967179323794627,1382.7692307692305,1.0
Allstate_Claims_Severity,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10189.74,8603820001727.697,0.002155927739249567,0.9999999997839886,1.0,4.918872733592075,312.30769230769226,10.0
Allstate_Claims_Severity,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14419.829999999998,1869.902,0.00017098737242324155,0.006085345649130325,1.322552075726033e-12,6.960855587093784,24.769230769230766,2.0
Allstate_Claims_Severity,RandomForest_4h8c_gp3_2022_jmlr,regression,2071.56,1971.257,0.0002055034569186164,0.05718889013456907,1.3102784577282456e-11,1.0,29.769230769230766,8.0
Allstate_Claims_Severity,TPOT_4h8c_gp3_2022_jmlr,regression,13226.039999999999,1947.195,6.90321689907497e-06,0.045538325642783706,1.0306119839948832e-11,6.38457973700979,1.0,7.0
Allstate_Claims_Severity,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,6333.68,1984.324,1.5930500536326852e-05,0.06339740889088685,1.4621528577063798e-11,3.0574446310992682,2.3076923076923075,9.0
Allstate_Claims_Severity,autosklearn_4h8c_gp3_2022_jmlr,regression,14516.77,1890.786,0.0016201319045444408,0.01706327421506193,3.74984599869485e-12,7.007651238680029,234.69230769230765,4.0
Allstate_Claims_Severity,flaml_4h8c_gp3_2022_jmlr,regression,14598.539999999999,1896.393,0.00010514130353975721,0.019969489446544086,4.401533272497095e-12,7.0471239066210964,15.230769230769228,5.0
Allstate_Claims_Severity,lightautoml_4h8c_gp3_2022_jmlr,regression,13563.170000000002,1873.294,0.0013057700272942577,0.007885041002640203,1.71679556292723e-12,6.5473218250979945,189.15384615384616,3.0
Allstate_Claims_Severity,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,14863.4,1928.309,0.013714036895039241,0.03619025788916619,8.111048348415145e-12,7.174979242696326,1986.6153846153843,6.0
Amazon_employee_access,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,13455.45,0.10512,0.02273490188898044,0.0884703196347032,0.21882352941176472,763.6464245175938,2178.362573099415,4.0
Amazon_employee_access,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10127.170000000002,0.13788,0.0017272422106258962,0.3050478677110532,0.9896470588235295,574.7542565266745,165.49707602339177,9.0
Amazon_employee_access,H2OAutoML_4h8c_gp3_2022_jmlr,binary,14468.570000000002,0.12343,0.0014342824010497726,0.22368954063031687,0.6496470588235295,821.1447219069241,137.4269005847953,5.0
Amazon_employee_access,RandomForest_4h8c_gp3_2022_jmlr,binary,17.619999999999997,0.13723,0.0002166681924990082,0.30175617576331726,0.9743529411764711,1.0,20.760233918128655,7.0
Amazon_employee_access,TPOT_4h8c_gp3_2022_jmlr,binary,14538.070000000002,0.13392,1.9835820440050047e-05,0.28449820788530467,0.8964705882352938,825.0891032917142,1.9005847953216373,6.0
Amazon_employee_access,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,5029.08,0.13786,0.0002166681924990082,0.3049470477295809,0.9891764705882355,285.41884222474465,20.760233918128655,8.0
Amazon_employee_access,autosklearn_4h8c_gp3_2022_jmlr,binary,14488.49,0.13832,0.0038634074887851323,0.3072585309427416,1.0,822.2752553916006,370.1754385964912,10.0
Amazon_employee_access,flaml_4h8c_gp3_2022_jmlr,binary,14443.15,0.09937,1.043669321614941e-05,0.035725067927946164,0.08352941176470613,819.7020431328037,1.0,3.0
Amazon_employee_access,lightautoml_4h8c_gp3_2022_jmlr,binary,14070.0,0.09744,0.000961274375171656,0.01662561576354693,0.03811764705882376,798.5244040862657,92.10526315789473,2.0
Amazon_employee_access,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,14731.23,0.09582,0.13752021727852543,0.0,0.0,836.0516458569808,13176.608187134501,1.0
Australian,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,binary,833.9,0.05962,0.08681159420289855,0.067091580006709,0.3246753246753239,156.16104868913857,644.0860215053764,3.0
Australian,GAMA_benchmark_4h8c_gp3_2022_jmlr,binary,10090.82,0.05988,0.004202898550724638,0.07114228456913829,0.34577922077922085,1889.6666666666667,31.182795698924735,4.0
Australian,H2OAutoML_4h8c_gp3_2022_jmlr,binary,13411.070000000002,0.06569,0.003768115942028985,0.15329578322423498,0.8173701298701297,2511.4363295880153,27.956989247311828,9.0
Australian,RandomForest_4h8c_gp3_2022_jmlr,binary,5.34,0.0602,0.004347826086956521,0.07607973421926906,0.37175324675324634,1.0,32.25806451612903,5.0
Australian,TPOT_4h8c_gp3_2022_jmlr,binary,6003.38,0.06441,0.00013478260869565216,0.13646949231485783,0.7134740259740255,1124.2284644194758,1.0,8.0
Australian,TunedRandomForest_4h8c_gp3_2022_jmlr,binary,2483.4900000000002,0.06235,0.004347826086956521,0.10793905372894952,0.5462662337662338,465.07303370786525,32.25806451612903,7.0
Australian,autosklearn_4h8c_gp3_2022_jmlr,binary,14451.35,0.06794,0.004115942028985508,0.18133647335884595,1.0,2706.24531835206,30.537634408602155,10.0
Australian,flaml_4h8c_gp3_2022_jmlr,binary,14401.789999999999,0.06125,0.0004231884057971015,0.09191836734693881,0.4569805194805198,2696.964419475655,3.13978494623656,6.0
Australian,lightautoml_4h8c_gp3_2022_jmlr,binary,1550.8799999999999,0.05562,0.01681159420289855,0.0,0.0,290.4269662921348,124.73118279569894,1.0
Australian,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,binary,4347.25,0.05954,0.884927536231884,0.0658380920389654,0.31818181818181823,814.0917602996254,6565.591397849463,2.0
Brazilian_houses,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,13948.85,46070.4012,0.015974560419004864,0.9999164376714826,7.422462961384753e-11,776.2298274902616,1498.2456140350878,9.0
Brazilian_houses,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10082.689999999999,4.3674,0.0002712308267863824,0.11852589641434252,8.340624229558681e-16,561.0845854201447,25.438596491228072,3.0
Brazilian_houses,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14402.13,225.51563,0.00018705574261129818,0.9829291211433993,3.5715866117926166e-13,801.4540901502504,17.54385964912281,4.0
Brazilian_houses,RandomForest_4h8c_gp3_2022_jmlr,regression,17.97,4015.715,0.00046763935652824535,0.999041328879166,6.4641090524243225e-12,1.0,43.859649122807014,7.0
Brazilian_houses,TPOT_4h8c_gp3_2022_jmlr,regression,10934.039999999999,4.18583,3.2454171343060235e-05,0.08028993055140798,5.415081601603559e-16,608.4607679465776,3.0438596491228074,2.0
Brazilian_houses,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,3674.1,4098.5127,0.00046763935652824535,0.9990606958470569,6.597516664280159e-12,204.45742904841404,43.859649122807014,8.0
Brazilian_houses,autosklearn_4h8c_gp3_2022_jmlr,regression,14458.36,1490.77752,1.0662177328843996e-05,0.9974176227181102,2.3958090961200935e-12,804.5831942125766,1.0,6.0
Brazilian_houses,flaml_4h8c_gp3_2022_jmlr,regression,14402.52,1485.8208,0.000102880658436214,0.9974090078695896,2.387822591931715e-12,801.475792988314,9.649122807017545,5.0
Brazilian_houses,lightautoml_4h8c_gp3_2022_jmlr,regression,11799.66,3.84975,0.00038346427235316126,0.0,0.0,656.6310517529216,35.96491228070175,1.0
Brazilian_houses,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,8080.089999999999,620637000004726.1,0.03072390572390572,0.9999999999999938,1.0,449.6432943795214,2881.578947368421,10.0
Buzzinsocialmedia_Twitter,AutoGluon_benchmark_4h8c_gp3_2022_jmlr,regression,14569.279999999999,148.7645,0.0023173596228032575,0.017840277754437306,0.1640793565418451,2.854835138349757,1648.2926829268292,4.0
Buzzinsocialmedia_Twitter,GAMA_benchmark_4h8c_gp3_2022_jmlr,regression,10288.53,158.9725,0.0002647235319331333,0.08090707512305584,0.7951728273704648,2.016026664733304,188.2926829268293,9.0
Buzzinsocialmedia_Twitter,H2OAutoML_4h8c_gp3_2022_jmlr,regression,14564.26,146.7031,1.6116588084012002e-05,0.004039451109076775,0.03663655866115233,2.8538514746138337,11.463414634146343,2.0
Buzzinsocialmedia_Twitter,RandomForest_4h8c_gp3_2022_jmlr,regression,5103.37,150.7637,9.327046720960138e-05,0.030864193436483722,0.2876767377017763,1.0,66.34146341463415,5.0
Buzzinsocialmedia_Twitter,TPOT_4h8c_gp3_2022_jmlr,regression,11657.17,162.2856,1.4059151307329617e-06,0.09967058075392998,1.0,2.2842102375489137,1.0,10.0
Buzzinsocialmedia_Twitter,TunedRandomForest_4h8c_gp3_2022_jmlr,regression,6769.42,151.2471,4.7149592798971286e-05,0.03396164290092163,0.31756217890461214,1.326460750445294,33.53658536585367,7.0
Buzzinsocialmedia_Twitter,autosklearn_4h8c_gp3_2022_jmlr,regression,14888.960000000001,148.4605,0.0069303043291898845,0.015829126265909044,0.14528503687766978,2.917476099126656,4929.39024390244,3.0
Buzzinsocialmedia_Twitter,flaml_4h8c_gp3_2022_jmlr,regression,14683.220000000001,146.1105,9.944277753964853e-06,0.0,0.0,2.877161561869902,7.073170731707318,1.0
Buzzinsocialmedia_Twitter,lightautoml_4h8c_gp3_2022_jmlr,regression,13833.87,155.6047,0.0001724817831118731,0.06101486651752808,0.5869639136697773,2.71073232001599,122.6829268292683,8.0
Buzzinsocialmedia_Twitter,mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,regression,14777.14,151.1727,0.0012682383197599658,0.03348620485047904,0.31296251646048695,2.8955650873834347,902.0731707317075,6.0
