framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
AutoGluon_benchmark_4h8c_gp3_2022_jmlr,10721.041090909092,4171.776216363636,0.1799504755899885,0.07159329037077933,0.11846596661159205,774.47584599788,9531.584198022076,2.981818181818182,21,10,8,16,0
mljarsupervised_benchmark_4h8c_gp3_2022_jmlr,7881.693454545455,11284309094392.65,0.20808833577206065,0.11785090230137236,0.22639184934702744,527.9885489861639,8805.627527336672,3.7636363636363637,9,18,4,24,0
lightautoml_4h8c_gp3_2022_jmlr,11515.759636363637,3455.1828592727275,0.025142051227568407,0.13005393483285443,0.2755963113537275,876.886302818664,488.25956235926856,4.6,6,7,8,34,0
GAMA_benchmark_4h8c_gp3_2022_jmlr,10147.637999999999,156433094405.2114,0.0034379383233349033,0.14505923300547324,0.288092605676784,918.4805829561867,123.83665747075034,4.663636363636364,8,4,7,36,0
flaml_4h8c_gp3_2022_jmlr,14441.012909090909,3510.974079090909,0.0003117092329471842,0.1429749811059164,0.2732673993352506,1310.0978278490188,8.833668454931328,4.7272727272727275,4,5,7,39,0
H2OAutoML_4h8c_gp3_2022_jmlr,14020.205636363637,3420.3945081818183,0.0011041187173056524,0.13966218551556064,0.29699093675129895,1247.766937297748,45.6627437481535,4.8545454545454545,3,7,6,39,0
autosklearn_4h8c_gp3_2022_jmlr,14474.382727272729,3540.337888181818,0.003489313636322394,0.15089671523910167,0.35194558419298905,1314.3477178140179,206.74334231144942,5.6909090909090905,3,2,6,44,0
TPOT_4h8c_gp3_2022_jmlr,13333.986181818182,3654.7936761818182,7.551276072180128e-05,0.15335546818290433,0.4323662808165246,1111.2567686431255,2.442372098404093,6.245454545454545,1,2,7,45,0
TunedRandomForest_4h8c_gp3_2022_jmlr,5199.863454545454,3894.1368725454545,0.0016796417216974392,0.2546081530672116,0.7192769988116148,303.35981007449897,61.94659897243623,8.345454545454546,0,0,1,54,0
RandomForest_4h8c_gp3_2022_jmlr,191.14236363636363,3923.588784545455,0.0016733486065963424,0.2805835908029072,0.8379696905998851,1.0,62.88317554575027,9.127272727272727,0,0,0,55,0
