framework,winrate,>,<,equal,% Less Avg. Errors,Avg Inf Speed Diff,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
TestFramework0,0.5,0,0,55,0,,10721.04109,4171.776216,0.1799504756,0.07159329037,0.1184659666,774.475846,9531.584198,2.981818182,21,10,8,16,0
TestFramework1,0.3818181818,21,34,0,-5.953067758,4.974139252,7881.693455,11284309094393,0.2080883358,0.1178509023,0.2263918493,527.988549,8805.627527,3.763636364,9,18,4,24,2
TestFramework2,0.2363636364,13,42,0,-5.960885317,28.53655348,11515.75964,3455.182859,0.02514205123,0.1300539348,0.2755963114,876.8863028,488.2595624,4.6,6,7,8,34,3
TestFramework3,0.3090909091,17,38,0,-8.038695335,71.13043049,10147.638,156433094405,0.003437938323,0.145059233,0.2880926057,918.480583,123.8366575,4.663636364,8,4,7,36,1
TestFramework4,0.3090909091,17,38,0,-5.073843674,7388.855917,14441.01291,3510.974079,0.0003117092329,0.1429749811,0.2732673993,1310.097828,8.833668455,4.727272727,4,5,7,39,5
TestFramework5,0.2181818182,12,43,0,-5.276290376,288.9973489,14020.20564,3420.394508,0.001104118717,0.1396621855,0.2969909368,1247.766937,45.66274375,4.854545455,3,7,6,39,7
TestFramework6,0.2545454545,14,41,0,-6.25347969,220.031854,14474.38273,3540.337888,0.003489313636,0.1508967152,0.3519455842,1314.347718,206.7433423,5.690909091,3,2,6,44,0
TestFramework7,0.1818181818,10,45,0,-9.598815799,3613.688785,13333.98618,3654.793676,7.55E-05,0.1533554682,0.4323662808,1111.256769,2.442372098,6.245454545,1,2,7,45,1
TestFramework8,0.05454545455,3,52,0,-18.92073698,133.731079,5199.863455,3894.136873,0.001679641722,0.2546081531,0.7192769988,303.3598101,61.94659897,8.345454545,0,0,1,54,2
TestFramework9,0.03636363636,2,53,0,-21.98056668,123.8418391,191.1423636,3923.588785,0.001673348607,0.2805835908,0.8379696906,1,62.88317555,9.127272727,0,0,0,55,5
