dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
TestDataset0,TestFramework0,regression,14432.929999999998,1858.523,0.00954555592136705,0.0,0.0,6.967179323794627,1382.7692307692305,1.0
TestDataset1,TestFramework1,regression,10189.74,8603820001727.697,0.002155927739249567,0.9999999997839886,1.0,4.918872733592075,312.30769230769226,10.0
TestDataset2,TestFramework2,regression,14419.829999999998,1869.902,0.00017098737242324155,0.006085345649130325,1.322552075726033e-12,6.960855587093784,24.769230769230766,2.0
TestDataset3,TestFramework3,regression,2071.56,1971.257,0.0002055034569186164,0.05718889013456907,1.3102784577282456e-11,1.0,29.769230769230766,8.0
TestDataset4,TestFramework4,regression,13226.039999999999,1947.195,6.90321689907497e-06,0.045538325642783706,1.0306119839948832e-11,6.38457973700979,1.0,7.0
TestDataset5,TestFramework5,regression,6333.68,1984.324,1.5930500536326852e-05,0.06339740889088685,1.4621528577063798e-11,3.0574446310992682,2.3076923076923075,9.0
TestDataset6,TestFramework6,regression,14516.77,1890.786,0.0016201319045444408,0.01706327421506193,3.74984599869485e-12,7.007651238680029,234.69230769230765,4.0
TestDataset7,TestFramework7,regression,14598.539999999999,1896.393,0.00010514130353975721,0.019969489446544086,4.401533272497095e-12,7.0471239066210964,15.230769230769228,5.0
TestDataset8,TestFramework8,regression,13563.170000000002,1873.294,0.0013057700272942577,0.007885041002640203,1.71679556292723e-12,6.5473218250979945,189.15384615384616,3.0
TestDataset9,TestFramework9,regression,14863.4,1928.309,0.013714036895039241,0.03619025788916619,8.111048348415145e-12,7.174979242696326,1986.6153846153843,6.0
